id,salePrice
1461,122441.04
1462,162970.16
1463,176801.98
1464,191049.05
1465,178449.55
1466,175338.12
1467,181157.08
1468,168914.08
1469,186576.22
1470,116660.875
1471,202765.72
1472,90083.17
1473,96929.69
1474,147686.38
1475,126187.734
1476,325943.3
1477,242345.72
1478,288827.5
1479,213433.8
1480,541847.44
1481,331204.4
1482,197266.7
1483,157582.31
1484,162213.77
1485,178119.19
1486,192968.08
1487,319815.22
1488,231104.33
1489,204562.14
1490,197736.45
1491,181039.47
1492,92633.47
1493,182891.78
1494,265473.75
1495,288215.84
1496,215078.45
1497,190736.47
1498,158512.6
1499,154926.89
1500,144609.3
1501,176359.77
1502,158096.97
1503,286168.25
1504,231665.7
1505,224263.92
1506,183371.19
1507,230013.3
1508,213313.14
1509,161985.44
1510,149433.83
1511,143343.73
1512,161627.28
1513,153939.1
1514,161859.27
1515,174734.17
1516,148995.95
1517,162825.83
1518,127676.55
1519,220737.33
1520,130132.57
1521,135490.19
1522,159616.48
1523,115443.445
1524,123294.2
1525,121953.56
1526,125654.3
1527,100424.445
1528,131737.5
1529,143847.02
1530,178429.47
1531,114470.35
1532,101744.56
1533,142491.06
1534,116209.83
1535,151436.31
1536,117034.74
1537,66348.57
1538,142253.19
1539,162161.64
1540,100253.16
1541,150722.53
1542,143830.14
1543,217822.83
1544,62274.23
1545,107526.375
1546,123537.484
1547,131384.56
1548,131054.445
1549,113096.914
1550,139423.12
1551,116695.71
1552,137230.02
1553,129447.7
1554,99501.625
1555,173063.47
1556,91979.49
1557,116965.56
1558,82704.7
1559,105580.234
1560,140546.14
1561,151159.12
1562,126201.695
1563,120421.99
1564,161038.61
1565,147269.78
1566,235425.94
1567,70211.375
1568,231368.3
1569,145500.03
1570,131883.95
1571,103626.914
1572,145881.98
1573,241523.4
1574,110892.266
1575,207864.61
1576,225554.73
1577,199967.56
1578,153256.33
1579,136918.89
1580,194651.7
1581,141582.95
1582,130525.83
1583,332723.06
1584,227629.02
1585,138002.9
1586,71217.15
1587,99190.3
1588,144690.27
1589,97528.32
1590,127063.12
1591,93962.23
1592,132715.55
1593,121581.84
1594,135962.38
1595,116952.516
1596,247154.1
1597,168028.16
1598,183588.86
1599,167629.61
1600,164366.03
1601,70806.336
1602,106375.04
1603,88309.37
1604,273897.4
1605,237215.17
1606,181257.83
1607,168859.16
1608,213226.69
1609,186864.52
1610,156009.23
1611,143911.64
1612,152009.02
1613,157983.78
1614,118710.34
1615,84287.04
1616,72230.234
1617,89418.7
1618,125602.54
1619,136375.86
1620,174195.75
1621,134838.45
1622,136509.23
1623,294208.88
1624,219400.64
1625,120863.69
1626,161812.81
1627,179810.05
1628,273954.88
1629,177336.95
1630,352663.53
1631,217275.31
1632,245870.48
1633,176763.72
1634,185217.86
1635,176612.4
1636,158338.98
1637,183031.72
1638,192593.94
1639,182713.27
1640,260239.95
1641,174609.56
1642,226357.86
1643,221966.34
1644,229475.83
1645,185009.02
1646,157762.0
1647,150327.9
1648,137456.75
1649,139030.11
1650,119981.336
1651,121745.445
1652,90111.35
1653,93315.95
1654,147009.9
1655,147106.95
1656,147897.38
1657,149502.81
1658,149545.45
1659,134326.08
1660,144995.4
1661,508984.53
1662,399339.1
1663,401126.2
1664,525265.2
1665,283778.03
1666,328489.1
1667,362204.1
1668,319126.66
1669,298145.16
1670,329953.75
1671,280042.9
1672,518611.22
1673,284983.0
1674,236104.06
1675,185466.73
1676,192051.77
1677,213363.6
1678,493708.75
1679,389026.97
1680,342559.8
1681,222131.95
1682,302202.38
